step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,log_amount,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
235,74695.33,13125727.17,13200422.5,226547.63,151852.3,0,11.221186240061254,False,False,False,False
324,80668.77,0.0,0.0,4878725.27,4959394.03,0,11.2981191868051,True,False,False,False
35,35453.42,0.0,0.0,0.0,0.0,0,10.47600320683966,False,False,True,False
250,381542.0,21445.0,0.0,670682.4,1564138.83,0,12.851978836330115,True,False,False,False
121,11700.96,130253.0,118552.04,0.0,0.0,0,9.367511628123232,False,False,True,False
165,11123.82,25082.0,13958.18,0.0,0.0,0,9.316933927128266,False,False,True,False
379,9270.67,199818.17,190547.5,0.0,0.0,0,9.134718793359465,False,False,True,False
234,11623.91,109532.81,97908.9,0.0,0.0,0,9.360905488490104,False,False,True,False
110,93732.16,93732.16,0.0,0.0,0.0,0,11.44820730103119,False,False,False,True
140,1747.93,4140.0,2392.07,0.0,0.0,0,7.466759451347454,False,False,True,False
163,38076.33,191.0,0.0,767263.2,805339.53,0,10.547374370900874,True,False,False,False
548,126431.61,126431.61,0.0,0.0,0.0,0,11.747464717927397,False,False,False,True
590,1002018.86,51780.0,0.0,120480.33,1122499.18,0,13.817528380789808,False,False,False,True
180,4050.82,0.0,0.0,0.0,0.0,0,8.306921441874461,False,False,True,False
357,198905.53,232351.02,33445.48,3512266.31,3711171.84,0,12.200590294871278,True,False,False,False
165,32129.7,0.0,0.0,0.0,0.0,0,10.377567238364955,False,False,True,False
164,17004.61,51360.0,34355.39,0.0,0.0,0,9.74129856860033,False,False,True,False
283,101515.68,101515.68,0.0,0.0,0.0,0,11.527978398937837,False,False,False,True
164,6564.45,24888.0,18323.55,0.0,0.0,0,8.789576329703843,False,False,True,False
254,2496.23,150844.85,148348.62,0.0,0.0,0,7.822937396570498,False,False,True,False
381,4559.55,54701.23,50141.69,0.0,0.0,0,8.425198509270231,False,False,True,False
356,46784.1,5545622.68,5592406.78,2797923.99,2751139.89,0,10.75332005514494,False,False,False,False
356,82488.83,95914.0,13425.17,0.0,82488.83,0,11.320430291996791,True,False,False,False
335,21922.8,118065.22,96142.42,0.0,0.0,0,9.995328083701482,False,False,True,False
227,694824.28,107995.0,0.0,884593.72,1579418.0,0,13.451415697258284,True,False,False,False
267,1259972.05,1259972.05,0.0,0.0,0.0,0,14.046600889810026,False,False,False,True
34,217027.24,8916.0,0.0,86221.08,303248.33,0,12.287782762304197,True,False,False,False
297,11306.43,0.0,0.0,0.0,0.0,0,9.333215310751363,False,False,True,False
236,64318.93,0.0,0.0,207154.79,271473.71,0,11.071624815543798,False,False,False,True
257,280557.25,1941718.42,2222275.66,1457161.89,1176604.64,0,12.544536647269656,False,False,False,False
163,4656.15,2515.0,0.0,0.0,0.0,0,8.44615895204064,False,False,True,False
184,190289.03,79693.0,269982.03,0.0,0.0,0,12.156304660950148,False,False,False,False
35,50847.78,7482531.51,7533379.28,141584.61,90736.84,0,10.836611409055164,False,False,False,False
186,1582.82,39435.79,37852.96,0.0,0.0,0,7.367594929553634,False,False,True,False
180,521869.01,22498.0,0.0,0.0,521869.01,0,13.165173812864897,True,False,False,False
125,8097183.22,8097183.22,0.0,2324.55,8099507.77,0,15.907026932045843,True,False,False,False
351,31977.18,5702297.68,5734274.86,188343.97,156366.8,0,10.372809074199372,False,False,False,False
402,102071.18,105667.0,3595.82,2076757.72,2178828.9,0,11.53343548906111,True,False,False,False
10,145591.71,6173598.07,6319189.79,218063.41,260567.88,0,11.888568344809926,False,False,False,False
298,354072.18,26931.43,0.0,1299658.53,1653730.7,0,12.777258893915464,True,False,False,False
165,67678.63,508850.03,576528.65,19712962.84,19645284.21,0,11.122540527362087,False,False,False,False
132,101509.75,0.0,0.0,894952.15,996461.91,0,11.52791998318582,True,False,False,False
226,54368.93,51095.0,0.0,41832.38,96201.31,0,10.903566522664429,True,False,False,False
133,162937.49,0.0,0.0,425709.18,588646.68,0,12.001128046606766,True,False,False,False
230,511915.14,0.0,0.0,2577260.54,3089175.67,0,13.145916101544252,True,False,False,False
405,21117.45,179389.34,158271.89,0.0,0.0,0,9.957902344975494,False,False,True,False
235,70055.97,0.0,0.0,5082301.48,5152357.45,0,11.15706404717221,True,False,False,False
116,2694857.26,2694857.26,0.0,0.0,0.0,0,14.806856167250116,False,False,False,True
164,3744.0,51762.0,48018.0,0.0,0.0,0,8.22817689595132,False,False,True,False
20,45670.97,0.0,0.0,1402817.68,1448488.65,0,10.729240040786284,True,False,False,False
637,106171.35,485.0,0.0,63570.29,169741.65,0,11.572818996075553,False,False,False,True
236,224220.83,0.0,0.0,411243.99,635464.82,0,12.320391153301252,True,False,False,False
163,2007.13,87505.0,89512.13,86659.99,333351.58,0,7.604959219751866,False,False,False,False
352,112334.36,4043.0,0.0,0.0,112334.36,0,11.629243962046669,True,False,False,False
324,21420.92,0.0,0.0,0.0,0.0,0,9.972169975839028,False,False,True,False
249,44485.49,0.0,0.0,1828327.65,1872813.14,0,10.702940826554268,True,False,False,False
209,31251.82,635481.0,604229.18,0.0,31251.82,0,10.349864891093164,True,False,False,False
43,133413.38,50141.0,183554.38,0.0,0.0,0,11.801215202756028,False,False,False,False
283,166029.2,1411.0,0.0,0.0,166029.2,0,12.019924978502685,True,False,False,False
352,112466.81,53101.0,165567.81,818525.83,706059.02,0,11.630422326349326,False,False,False,False
402,1672503.66,30371.0,0.0,0.0,1672503.66,0,14.329832857228771,False,False,False,True
401,185483.96,0.0,0.0,323490.68,508974.64,0,12.1307290795755,True,False,False,False
229,382800.91,7551999.83,7934800.74,743234.28,360433.36,0,12.855272928099168,False,False,False,False
233,291990.46,8126.29,300116.75,1926829.07,1634838.61,0,12.584479834247388,False,False,False,False
352,97378.6,5634752.63,5732131.23,373433.01,276054.42,0,11.486372022108622,False,False,False,False
353,335178.11,5113.0,340291.11,82985.0,0.0,0,12.722420324645643,False,False,False,False
286,670.22,120733.0,120062.78,0.0,0.0,0,6.509096952086894,False,False,True,False
157,5579.65,371.0,0.0,0.0,0.0,0,8.627060536046416,False,False,True,False
39,22648.75,25280.0,2631.25,0.0,22648.75,0,10.027904093322672,True,False,False,False
277,4497.2,14542.0,10044.8,0.0,0.0,0,8.411432595737072,False,False,True,False
38,77579.24,107306.0,29726.76,1178903.56,1518037.53,0,11.259068034569992,True,False,False,False
226,15930.2,30008.0,14077.8,0.0,0.0,0,9.67603472963382,False,False,True,False
205,327649.33,0.0,0.0,1012776.29,1340425.61,0,12.699702251639422,True,False,False,False
44,155294.22,0.0,0.0,983132.6,1138426.82,0,11.953083229525935,True,False,False,False
374,3721.47,0.0,0.0,0.0,0.0,0,8.222142705425622,False,False,True,False
182,122619.27,244818.14,367437.41,661833.26,539213.99,0,11.7168476232389,False,False,False,False
180,8189.8,0.0,0.0,0.0,0.0,0,9.010766852174406,False,False,True,False
348,14899.99,0.0,0.0,0.0,0.0,0,9.609182932679335,False,False,True,False
373,244442.76,523974.37,768417.12,257699.56,13256.81,0,12.406740540988404,False,False,False,False
163,193350.86,216879.0,23528.14,0.0,193350.86,0,12.17226691684953,True,False,False,False
214,102399.71,2252513.93,2354913.64,9223344.43,9120944.72,0,11.536648925157255,False,False,False,False
686,256296.44,11692.0,0.0,0.0,256296.44,0,12.454093924007312,True,False,False,False
129,21779.03,153650.79,131871.76,0.0,0.0,0,9.988748773896472,False,False,True,False
129,8182.03,0.0,0.0,0.0,0.0,0,9.009817776657776,False,False,True,False
184,342699.67,76788.0,0.0,3090400.16,3433099.83,0,12.744612662923526,True,False,False,False
8,280950.66,0.0,0.0,732981.85,1610015.74,0,12.545937905047538,True,False,False,False
179,105619.84,15034931.27,15140551.12,567876.74,462256.9,0,11.567610979268496,False,False,False,False
395,1243266.46,0.0,0.0,10339796.78,11583063.25,0,14.033253520315087,False,False,False,True
279,188524.71,30849.0,0.0,10314.06,198838.77,0,12.146989669142526,True,False,False,False
255,209719.68,6447469.79,6657189.47,5416497.29,5206777.61,0,12.253531829099677,False,False,False,False
612,261901.29,636557.0,374655.71,0.0,261901.29,0,12.475726774252918,True,False,False,False
138,63435.63,20763302.8,20826738.43,437308.12,373872.49,0,11.057796733838488,False,False,False,False
158,1593.43,41902.0,40308.57,0.0,0.0,0,7.374271584577063,False,False,True,False
325,7951.09,24357.0,16405.91,0.0,0.0,0,8.981190066179808,False,False,True,False
42,1302.94,0.0,0.0,0.0,0.0,0,7.173145729158063,False,False,True,False
18,113113.69,300095.99,413209.69,127906.02,14792.33,0,11.63615753872735,False,False,False,False
142,7750.05,0.0,0.0,0.0,0.0,0,8.95558359704125,False,False,True,False
156,99315.04,1303688.94,1403003.98,927178.44,827863.4,0,11.506062367703588,False,False,False,False
688,12764.24,0.0,0.0,0.0,0.0,0,9.454481130908944,False,False,True,False
323,12754.66,342416.75,329662.09,0.0,0.0,0,9.45373037365117,False,False,True,False
702,10000000.0,23171085.59,13171085.59,0.0,0.0,0,16.118095750958314,False,False,False,True
282,54315.71,39608.0,93923.71,0.0,0.0,0,10.902587193388014,False,False,False,False
377,5732.23,70.0,0.0,0.0,0.0,0,8.6540343507152,False,False,True,False
264,13945.0,0.0,0.0,0.0,0.0,0,9.542948007780955,False,False,True,False
305,451777.82,0.0,0.0,6679496.47,7131274.29,0,13.020948002767112,True,False,False,False
303,217291.51,8487154.07,8704445.58,3348264.93,3130973.42,0,12.28899969717371,False,False,False,False
180,7943.65,254298.0,246354.35,0.0,0.0,0,8.980254025137024,False,False,True,False
202,43492.11,23378282.9,23421775.02,1053719.2,1010227.08,0,10.68035781372703,False,False,False,False
232,22004.26,14880.84,0.0,0.0,0.0,0,9.999036794671868,False,False,True,False
14,14166.03,0.0,0.0,0.0,0.0,0,9.558672712974342,False,False,True,False
130,101831.55,0.0,0.0,270628.13,372459.68,0,11.5310850765884,True,False,False,False
14,8876.25,60848.0,51971.75,0.0,0.0,0,9.091247103339327,False,False,True,False
405,226035.06,22969738.17,23195773.23,772444.43,546409.37,0,12.3284498230486,False,False,False,False
135,127567.32,50746.0,0.0,2072671.03,2200238.35,0,11.756407343205204,True,False,False,False
204,131720.07,9980.0,141700.07,4501028.67,4369308.6,0,11.788441859749138,False,False,False,False
275,363324.21,8082.0,0.0,127454.58,490778.79,0,12.803053607489112,True,False,False,False
20,168296.69,820.0,169116.69,835319.61,667022.92,0,12.033489654594506,False,False,False,False
332,10743.37,104896.0,94152.63,0.0,0.0,0,9.282137175435867,False,False,True,False
308,13413.84,4543.0,0.0,0.0,0.0,0,9.50411683584115,False,False,True,False
302,206533.42,123072.0,329605.42,71131.84,0.0,0,12.238222360301906,False,False,False,False
284,155510.4,14719545.65,14875056.05,280532.28,125021.88,0,11.954474319811348,False,False,False,False
567,110347.9,100075.0,210422.9,304477.73,194129.83,0,11.611402443352462,False,False,False,False
298,174654.49,26404.0,0.0,386568.51,561223.0,0,12.070570684038096,True,False,False,False
188,71663.84,0.0,0.0,355319.45,426983.29,0,11.179755529744764,True,False,False,False
302,216589.66,26771.0,243360.66,0.0,0.0,0,12.285764491658997,False,False,False,False
311,7748.39,90094.0,82345.62,0.0,0.0,0,8.955369409572205,False,False,True,False
40,289298.76,1124.0,0.0,8433075.2,8722373.97,0,12.57521866137522,True,False,False,False
307,142422.81,11637.0,0.0,0.0,142422.81,0,11.866562469038984,True,False,False,False
335,78722.5,2461.0,0.0,0.0,78722.5,0,11.273696992119872,True,False,False,False
202,97015.61,0.0,0.0,965171.73,1062187.34,0,11.48263747993952,True,False,False,False
263,297465.74,297465.74,0.0,4700.53,302166.26,0,12.603057699398596,True,False,False,False
283,277887.81,5075.0,0.0,2497070.69,2774958.5,0,12.53497634863705,False,False,False,True
156,175435.89,34051.0,209486.89,242518.65,67082.76,0,12.075034656076465,False,False,False,False
375,243239.71,220264.0,463503.71,1594490.6,1351250.9,0,12.401806808157597,False,False,False,False
26,37065.55,37065.55,0.0,1396327.66,1433393.21,0,10.520470224643542,True,False,False,False
403,125775.61,106.0,0.0,996543.15,1122318.76,0,11.742262675913649,True,False,False,False
455,209171.07,8268206.38,8477377.45,515753.34,306582.28,0,12.250912493655632,False,False,False,False
282,35161.39,73249.0,38087.61,30918.95,66080.34,0,10.467732324460478,True,False,False,False
335,18045.91,0.0,0.0,0.0,0.0,0,9.800729757970418,False,False,True,False
284,5671.3,94912.06,89240.75,0.0,0.0,0,8.643349958209596,False,False,True,False
316,634911.47,634911.47,0.0,0.0,0.0,0,13.361242425853993,False,False,False,True
330,12311.42,105468.39,93156.97,0.0,0.0,0,9.418363787997308,False,False,True,False
212,1645.83,128368.0,126722.17,0.0,0.0,0,7.406607506878228,False,False,True,False
490,17886.12,0.0,0.0,0.0,0.0,0,9.791836179753656,False,False,True,False
21,9147.74,0.0,0.0,0.0,0.0,0,9.12137144386934,False,False,True,False
162,5987.28,0.0,0.0,0.0,0.0,0,8.697559504633336,False,False,True,False
349,151704.22,0.0,0.0,344957.72,496661.94,0,11.929694574764389,True,False,False,False
45,7335355.57,7335355.57,0.0,0.0,0.0,0,15.808216580511294,False,False,False,True
308,116471.27,10323219.32,10439690.59,3758276.5,3641805.22,0,11.665408497904194,False,False,False,False
309,25816.23,45802.0,19985.77,0.0,0.0,0,10.158797377468217,False,False,True,False
298,40846.36,2774175.16,2815021.52,2022784.61,1981938.24,0,10.617597471516769,False,False,False,False
398,75791.33,10769736.74,10845528.07,5728626.91,5652835.58,0,11.235752379175588,False,False,False,False
404,5467.35,0.0,0.0,0.0,0.0,0,8.606732204573712,False,False,True,False
9,124512.58,0.0,0.0,208953.0,0.0,0,11.732170065243732,True,False,False,False
353,176553.12,2862000.57,3038553.69,718579.69,542026.57,0,12.08138273724964,False,False,False,False
43,29601.57,123017.66,93416.09,0.0,0.0,0,10.295616460867462,False,False,True,False
190,57987.29,22053.0,0.0,0.0,57987.29,0,10.96799637259298,True,False,False,False
326,42573.24,0.0,0.0,60869.89,103443.13,0,10.65900465452012,True,False,False,False
205,96971.18,2919660.73,3016631.91,266982.75,170011.57,0,11.48217941222564,False,False,False,False
43,213526.84,9231.0,0.0,0.0,213526.84,0,12.271522501276184,True,False,False,False
346,25652.26,397626.85,371974.58,0.0,0.0,0,10.152425938039531,False,False,True,False
43,40679.27,368701.65,409380.92,105728.07,65048.8,0,10.613498487308611,False,False,False,False
349,1870.23,0.0,0.0,0.0,0.0,0,7.534351247633968,False,False,True,False
253,375714.67,0.0,0.0,2090517.18,2466231.86,0,12.836587939502492,False,False,False,True
309,60544.61,1077.0,0.0,6842496.63,6903041.23,0,11.011152244288429,True,False,False,False
353,338490.1,29712.0,0.0,4361390.51,4699880.6,0,12.73225307852205,True,False,False,False
262,144953.71,1389511.52,1534465.23,290221.64,145267.93,0,11.88417662778532,False,False,False,False
379,203911.99,21682.0,0.0,0.0,203911.99,0,12.22544866223315,True,False,False,False
38,90287.34,8052637.51,8142924.85,144620.99,54333.65,0,11.41076360592928,False,False,False,False
330,486139.09,550.0,0.0,600112.54,1086251.62,0,13.094252112375091,True,False,False,False
640,46973.96,46973.96,0.0,0.0,46973.96,0,10.75736997276454,True,False,False,False
48,2002.66,149361.0,147358.34,0.0,0.0,0,7.602730787132112,False,False,True,False
159,24515.87,0.0,0.0,0.0,0.0,0,10.10711673100485,False,False,True,False
260,84301.45,4223574.4,4307875.85,7165298.84,7080997.39,0,11.34216620643833,False,False,False,False
572,262960.23,262960.23,0.0,0.0,262960.23,0,12.479761885844654,True,False,False,False
201,163826.05,0.0,0.0,403587.91,567413.96,0,12.006566577182069,False,False,False,True
16,9985.74,58743.0,48757.26,0.0,0.0,0,9.20901349206025,False,False,True,False
301,39087.54,0.0,0.0,0.0,0.0,0,10.573584608383676,False,False,True,False
283,7291.46,76365.0,69073.54,0.0,0.0,0,8.894596216639414,False,False,True,False
21,57024.31,0.0,0.0,390382.64,447406.94,0,10.95125048335,True,False,False,False
184,57547.55,0.0,0.0,957203.97,1014751.52,0,10.960384218350429,True,False,False,False
42,45079.24,0.0,0.0,134715.88,179795.12,0,10.716199292008218,True,False,False,False
134,279390.0,22407.0,0.0,0.0,501282.7,0,12.54036751340358,True,False,False,False
40,9415.22,236183.65,226768.43,0.0,0.0,0,9.150189013153147,False,False,True,False
251,32527.08,0.0,0.0,0.0,0.0,0,10.38985899528468,False,False,True,False
44,27.37,2057.0,2029.63,801918.73,801946.1,0,3.34533224882076,False,True,False,False
135,185249.04,65432.0,0.0,1653228.1,1838477.14,0,12.129461759082735,True,False,False,False
347,54321.3,7239.0,0.0,0.0,0.0,0,10.902690103015134,False,False,True,False
143,11374.6,0.0,0.0,0.0,0.0,0,9.339225989680813,False,False,True,False
373,464291.49,0.0,0.0,579025.24,1043316.73,0,13.048269998990271,True,False,False,False
156,189545.32,936391.67,746846.35,2995953.26,4084254.98,0,12.152388706353486,False,False,False,True
47,3647.81,299616.93,295969.12,0.0,0.0,0,8.202156366020791,False,False,True,False
402,147482.47,362217.0,214734.53,2093049.98,2240532.45,0,11.901471380685336,True,False,False,False
302,2741201.47,0.0,0.0,2878628.95,5619830.42,0,14.823907239758627,False,False,False,True
399,113224.11,9377964.02,9491188.13,3366499.04,3253274.93,0,11.637133239940834,False,False,False,False
540,8915.94,0.0,0.0,0.0,0.0,0,9.09570811739182,False,False,True,False
256,7323.03,203401.0,196077.97,0.0,0.0,0,8.898916001908349,False,False,True,False
39,10187.67,71377.91,61190.24,0.0,0.0,0,9.229031597580516,False,False,True,False
202,13925.11,0.0,0.0,0.0,0.0,0,9.54152077436545,False,False,True,False
44,390269.68,0.0,0.0,14657849.86,15048119.55,0,12.874595828645674,True,False,False,False
231,32080.68,58058.0,25977.32,0.0,0.0,0,10.376040429686546,False,False,True,False
331,17728.14,1708184.46,1725912.6,756136.96,738408.82,0,9.78296489253368,False,False,False,False
354,5025.61,9339.0,4313.39,0.0,0.0,0,8.522501079620746,False,False,True,False
36,32540.48,20725.0,53265.48,91621.12,59080.64,0,10.39027086222183,False,False,False,False
201,7158.93,0.0,0.0,0.0,0.0,0,8.876255483370588,False,False,True,False
33,212599.11,5503761.63,5716360.74,732094.31,519495.2,0,12.267168262293426,False,False,False,False
500,117365.63,8332560.03,8449925.65,949354.67,831989.04,0,11.67305790406374,False,False,False,False
324,292836.49,6106183.22,6399019.71,508627.9,215791.41,0,12.587373092490408,False,False,False,False
187,10831.98,21135.0,10303.02,0.0,0.0,0,9.29035046373321,False,False,True,False
188,395112.37,0.0,0.0,826420.7,1444902.96,0,12.886928015361232,True,False,False,False
406,29836.59,0.0,0.0,0.0,0.0,0,10.303524286981036,False,False,True,False
153,155614.5,2374825.27,2530439.77,3790169.57,3634555.07,0,11.95514350016113,False,False,False,False
43,211572.63,41701.0,0.0,115938.83,296695.15,0,12.262328349272158,True,False,False,False
356,213820.28,156894.0,370714.28,1157484.73,943664.45,0,12.272895804893226,False,False,False,False
22,23960.59,122604.0,98643.41,0.0,0.0,0,10.08420741062862,False,False,True,False
181,35015.46,52533.0,17517.54,0.0,0.0,0,10.463573515636169,False,False,True,False
142,20506.64,0.0,0.0,0.0,0.0,0,9.928552778624296,False,False,True,False
234,36596.88,9988.0,0.0,0.0,0.0,0,10.50774559421456,False,False,True,False
146,322329.78,322329.78,0.0,0.0,0.0,0,12.683333564329535,False,False,False,True
332,40906.29,202468.0,243374.29,0.0,0.0,0,10.619063565756903,False,False,False,False
257,114272.4,0.0,0.0,329806.91,444079.31,0,11.646349101789305,True,False,False,False
186,3251.49,0.0,0.0,0.0,0.0,0,8.087176135823901,False,False,True,False
183,529.39,0.0,0.0,0.0,0.0,0,6.273612584998595,False,False,True,False
34,23428.13,0.0,0.0,0.0,0.0,0,10.061735398930232,False,False,True,False
303,358.47,0.0,0.0,0.0,0.0,0,5.884630724443972,False,False,True,False
189,222074.09,0.0,0.0,1052291.93,1274366.02,0,12.31077084690631,True,False,False,False
408,24608.87,0.0,0.0,0.0,0.0,0,10.110902860965624,False,False,True,False
253,9225.47,0.0,0.0,0.0,0.0,0,9.129831805807424,False,False,True,False
705,7293.57,0.0,0.0,0.0,0.0,0,8.89488551473707,False,False,True,False
329,29429.44,280081.8,250652.37,0.0,0.0,0,10.289784791846303,False,False,True,False
94,4968.67,21227.0,16258.33,0.0,0.0,0,8.511108718495862,False,False,True,False
240,1782737.6,1782737.6,0.0,7355794.78,9138532.38,0,14.393661279255044,True,False,False,False
455,7618.49,7618.49,0.0,0.0,0.0,0,8.93846471730698,False,False,False,True
356,906.05,105459.85,104553.8,0.0,0.0,0,6.810197575387331,False,False,True,False
351,7212.79,0.0,0.0,0.0,0.0,0,8.883749750976014,False,False,True,False
38,4432.2,5607.0,1174.8,0.0,0.0,0,8.396876949901499,False,False,True,False
401,14889.75,9925.0,0.0,0.0,0.0,0,9.60849549378498,False,False,True,False
353,651812.61,2837.2,0.0,681020.79,1332833.4,0,13.387513925805834,False,False,False,True
155,62765.25,9198509.76,9261275.02,266616.41,203851.15,0,11.04717278761203,False,False,False,False
251,656720.75,15276.0,0.0,120021.2,776741.95,0,13.39501569177679,False,False,False,True
329,138015.3,0.0,0.0,1209395.35,1347410.65,0,11.835127073106232,True,False,False,False
657,2429711.09,2429711.09,0.0,0.0,0.0,0,14.703283326815765,False,False,False,True
11,26267.83,7733213.86,7759481.69,1792224.09,1765956.26,0,10.17613834419252,False,False,False,False
233,69857.55,68.0,0.0,1433868.28,1503725.83,0,11.154227762348109,True,False,False,False
16,227290.44,106857.0,0.0,403021.26,630311.7,0,12.333988349650635,True,False,False,False
302,6901.25,0.0,0.0,0.0,0.0,0,8.839602724387076,False,False,True,False
256,194243.7,0.0,0.0,10072883.35,10267127.05,0,12.176873983430385,True,False,False,False
17,311734.36,0.0,0.0,2652738.26,2964472.62,0,12.6499099017339,True,False,False,False
546,74935.83,2238.0,77173.83,543588.73,468652.9,0,11.224400770945914,False,False,False,False
322,1825694.88,0.0,0.0,5851522.02,7677216.9,0,14.41747177643038,False,False,False,True
20,419.15,27496.08,27076.93,0.0,0.0,0,6.040611790374228,False,False,True,False
252,8852.77,33430.1,24577.33,0.0,0.0,0,9.088598635995114,False,False,True,False
35,39234.92,5046285.03,5085519.95,313278.13,274043.22,0,10.5773479327383,False,False,False,False
623,296156.97,296156.97,0.0,0.0,0.0,0,12.598648273380809,False,False,False,True
259,155325.26,83621.0,0.0,0.0,155325.26,0,11.95328308692217,True,False,False,False
137,60462.49,10729.0,0.0,6491167.27,6551629.76,0,11.009794990782591,True,False,False,False
299,350793.98,0.0,0.0,10734994.75,11085788.73,0,12.76795722922954,True,False,False,False
380,26420.15,0.0,0.0,110395.17,136815.32,0,10.1819201047596,True,False,False,False
178,3084.48,0.0,0.0,0.0,0.0,0,8.034462515808498,False,False,True,False
283,171700.72,0.0,0.0,335520.06,507220.78,0,12.053514064307729,False,False,False,True
401,79116.08,3551463.79,3630579.86,272029.11,192913.04,0,11.27868405964993,False,False,False,False
186,428395.03,26929.0,0.0,0.0,428395.03,0,12.967803350472645,False,False,False,True
520,420528.11,2612.0,0.0,0.0,420528.11,0,12.949268983109636,True,False,False,False
39,5757.34,44868.0,39110.66,0.0,0.0,0,8.658404517709494,False,False,True,False
21,2664.05,21443.0,18778.95,0.0,0.0,0,7.887978098150024,False,False,True,False
325,180292.7,8098.0,0.0,3154233.62,3334526.32,0,12.102342466817204,True,False,False,False
379,2983996.6,2983996.6,0.0,0.0,0.0,0,14.90877443601592,False,False,False,True
379,362766.38,5809428.51,6172194.9,4858068.68,4495302.3,0,12.801517081383675,False,False,False,False
347,24530.02,11038.0,0.0,0.0,0.0,0,10.107693718124688,False,False,True,False
301,2116.54,0.0,0.0,0.0,0.0,0,7.6580103165485,False,False,True,False
141,24491.09,0.0,0.0,0.0,0.0,0,10.106105487260374,False,False,True,False
42,2764.16,105096.0,102331.84,0.0,0.0,0,7.924853778466701,False,False,True,False
45,1069508.42,1069508.42,0.0,172254.0,1439496.96,0,13.882710615319946,True,False,False,False
252,448016.72,0.0,0.0,2241606.3,2689623.02,0,13.012588064186328,True,False,False,False
322,26638.49,5353.0,0.0,0.0,0.0,0,10.19014998032693,False,False,True,False
207,14969.03,0.0,0.0,0.0,0.0,0,9.613805481419682,False,False,True,False
196,1221900.21,1221900.21,0.0,0.0,1221900.21,0,14.015918572565193,True,False,False,False
121,43357.65,43357.65,0.0,0.0,0.0,0,10.677261500942487,False,False,False,True
36,251337.49,0.0,0.0,6492664.03,6744001.53,0,12.434555875352888,True,False,False,False
331,1211.36,0.0,0.0,0.0,0.0,0,7.100324152227641,False,False,True,False
108,99808.45,99808.45,0.0,0.0,0.0,0,11.511018147195555,False,False,False,True
283,308490.48,223863.0,0.0,571671.44,880161.92,0,12.639449504442158,True,False,False,False
138,944.48,0.0,0.0,0.0,0.0,0,6.851692735045597,False,False,True,False
19,405097.46,0.0,0.0,3394538.98,3799636.45,0,12.91188542765307,False,False,False,True
9,394593.21,0.0,0.0,565617.31,1353678.55,0,12.885613199376332,True,False,False,False
380,24461.65,15942.0,0.0,0.0,0.0,0,10.104902743519972,False,False,True,False
177,19944.62,200392.0,220336.62,398126.25,378181.63,0,9.900764849341448,False,False,False,False
211,445136.3,0.0,0.0,966942.92,1412079.22,0,13.00613805288575,True,False,False,False
360,1886459.86,0.0,0.0,7282003.73,9168463.59,0,14.450213070755424,False,False,False,True
323,7335.72,354883.99,347548.28,0.0,0.0,0,8.900647155248965,False,False,True,False
205,139050.42,10606.0,0.0,0.0,139050.42,0,11.84259907176387,True,False,False,False
135,27884.47,74263.27,46378.8,0.0,0.0,0,10.235861043621544,False,False,True,False
210,346361.67,85592.0,431953.67,0.0,0.0,0,12.755241684274374,False,False,False,False
16,53590.02,0.0,0.0,299283.66,352873.68,0,10.889136795709517,True,False,False,False
227,31962.01,5750.0,0.0,0.0,0.0,0,10.372334575670813,False,False,True,False
345,188904.31,9149708.07,9338612.38,1054207.34,865303.03,0,12.14900116320569,False,False,False,False
537,26481.25,26481.25,0.0,0.0,0.0,0,10.184229976229735,False,False,False,True
130,293890.86,30168.0,324058.86,72924.73,0.0,0,12.590967155528046,False,False,False,False
182,207425.4,0.0,0.0,5417596.08,5625021.48,0,12.242531856937212,True,False,False,False
156,551526.04,18515.0,0.0,274747.8,826273.84,0,13.220446146392172,True,False,False,False
229,7906.16,274132.56,266226.4,0.0,0.0,0,8.9755239571008,False,False,True,False
282,210539.03,0.0,0.0,589610.02,800149.05,0,12.257431080296044,False,False,False,True
284,164502.06,164502.06,0.0,0.0,0.0,0,12.01068445083826,False,False,False,True
137,77188.44,25487.0,0.0,43983.25,121171.69,0,11.25401793909183,True,False,False,False
11,171680.7,0.0,0.0,781925.05,953605.75,0,12.053397459959022,True,False,False,False
278,14507.67,33004.63,18496.96,0.0,0.0,0,9.582501680753614,False,False,True,False
307,27342.79,0.0,0.0,0.0,0.0,0,10.216244725396098,False,False,True,False
370,38004.37,0.0,0.0,573160.14,611164.51,0,10.54548274451386,True,False,False,False
402,80135.76,352124.15,432259.91,1863167.88,1783032.13,0,11.291489954124035,False,False,False,False
351,422296.73,73338.26,0.0,452005.68,874302.4,0,12.95346586558199,True,False,False,False
546,201348.65,10256.0,0.0,132957.62,334306.28,0,12.21279822801139,True,False,False,False
91,482679.6,482679.6,0.0,0.0,0.0,0,13.087110430246348,False,False,False,True
182,1924953.49,881.0,0.0,83333.46,2093209.51,0,14.470412883866114,False,False,False,True
20,245488.91,0.0,0.0,310728.62,556217.52,0,12.411011125575758,True,False,False,False
304,10000000.0,0.0,0.0,20246814.23,31491632.42,0,16.118095750958314,False,False,False,True
612,87073.08,2953946.74,3041019.82,140518.7,53445.62,0,11.374514529574022,False,False,False,False
